id,skill
0,S001
1,S001
2,S004
3,S001
4,S001
5,S002
6,S001
7,S001
8,S001
9,S004
10,S001
11,S001
12,S001
13,S001
14,S001
15,S001
16,S001
17,S001
18,S004
19,S001
20,S001
21,S001
22,S004
23,S004
24,S001
25,S001
26,S001
27,S001
28,S004
29,S001
30,S004
31,S001
32,S001
33,S001
34,S001
35,S004
36,S001
37,S001
38,S001
39,S001
40,S001
41,S004
42,S001
43,S002
44,S001
45,S003
46,S001
47,S001
48,S002
49,S001
50,S004
51,S001
52,S001
53,S001
54,S004
55,S001
56,S004
57,S001
58,S004
59,S001
60,S002
61,S004
62,S001
63,S004
64,S001
65,S001
66,S001
67,S001
68,S004
69,S004
70,S001
71,S004
72,S001
73,S001
74,S001
75,S001
76,S001
77,S004
78,S001
79,S001
80,S001
81,S001
82,S004
83,S001
84,S001
85,S001
86,S001
87,S001
88,S004
89,S004
90,S004
91,S004
92,S004
93,S001
94,S001
95,S001
96,S001
97,S002
98,S001
99,S001
100,S001
